fen,best_move,mate_in,label
8/8/8/5QPk/3N4/4K3/8/8 w - - 1 65,e3f3,2,"g23298 ply128 — Orlando_Gloom vs Dapsay (Rated Blitz game, 2018.08.18)"
1Q6/1p2ppkp/4b1p1/7P/4R3/5PK1/2qr2P1/7R w - - 2 33,h5h6,2,"g23309 ply64 — IMFAR vs pasteta (Rated Blitz game, 2018.08.18)"
3r1r1k/pp3pb1/2n2N2/8/2q1B1Q1/2P5/PP6/1K1R4 w - - 3 33,d1h1,2,"g23381 ply64 — marshall91 vs avc1964 (Rated Blitz game, 2018.08.18)"
2k5/8/PK6/8/2P5/3R4/8/8 w - - 1 57,d3d4,2,"g23404 ply112 — Itachi_Ut vs EnergyVision (Rated Blitz game, 2018.08.18)"
8/4K3/8/7k/8/3B4/6Q1/8 w - - 5 73,g2g3,2,"g23562 ply144 — SlowGrinder vs dmisilver (Rated Blitz game, 2018.08.18)"
rk5r/4PQ1p/p2p1p2/8/qp2P3/8/PP4PP/2R3K1 w - - 0 25,e7e8q,2,"g23638 ply48 — Asaf_Givon vs dariush2000 (Rated Blitz game, 2018.08.18)"
3rr1k1/1p5n/1qpppn1Q/p4PN1/3b4/7P/PPB2PP1/3R2K1 w - - 0 25,h6g6,2,"g23709 ply48 — MrMatesM vs Babylon5 (Rated Blitz game, 2018.08.18)"
4r3/1p3pkB/2p5/p1q5/5Q2/5PP1/P5K1/7R w - - 0 41,f4h6,2,"g23722 ply80 — sjakk98765 vs elsadchess (Rated Blitz game, 2018.08.18)"
r1k4r/qn2b1pp/1p2N3/p2nB3/QP6/3B4/P2N1PPP/5RK1 w - - 1 25,a4c6,2,"g23884 ply48 — MK-Laza69 vs whogeeyao (Rated Blitz game, 2018.08.19)"
8/8/8/8/4KN2/8/4Q1P1/2k5 w - - 17 81,f4d3,2,"g24189 ply160 — BloodforBlood12 vs Dovah95 (Rated Blitz game, 2018.08.19)"
4q3/2p2k2/2Np2p1/P1bP4/2P1ppN1/2Q4P/6K1/8 w - - 2 49,g4h6,2,"g24322 ply96 — timator2018 vs Raspje (Rated Blitz game, 2018.08.19)"
8/1PR5/3Q4/5P2/k5K1/8/8/8 w - - 1 65,d6a6,2,"g24592 ply128 — bluedeep vs Babylon5 (Rated Blitz game, 2018.08.19)"
5k1r/1p3pb1/p3r1p1/8/6pP/5P2/PpPQ4/1K2R3 w - - 0 25,d2d8,2,"g25110 ply48 — Jager90 vs Masterclass2 (Rated Blitz game, 2018.08.19)"
1k6/pppQ4/2r1n3/4P3/4N3/2P3P1/PP1R3P/2K5 w - - 3 33,d7e8,2,"g25204 ply64 — Goldbart vs Raspje (Rated Blitz game, 2018.08.19)"
2r1kb2/R6p/4p1p1/1K2p3/4N3/2P2P2/1P4PP/8 w - - 1 33,e4f6,2,"g25311 ply64 — IMAndrasToth vs tiagocr (Rated Blitz game, 2018.08.20)"
r2N3k/6bp/1q4p1/8/PnB1Q3/3p1b2/1P3PPP/R5K1 w - - 1 25,e4e8,2,"g25348 ply48 — slouuuurps vs River-Horse (Rated Blitz game, 2018.08.20)"
r1b2QR1/ppp2Rpp/2n1k1q1/3pP3/3P4/1BP5/P5PP/7K w - - 0 25,f8e8,2,"g25477 ply48 — CristianS27 vs madomdy (Rated Blitz game, 2018.08.20)"
8/3P3p/4QNk1/p5p1/7b/2K1P2P/6q1/8 w - - 12 57,f6e8,2,"g25593 ply112 — Orlando_Gloom vs Opteron85 (Rated Blitz game, 2018.08.20)"
5b1r/kBr5/p2R3p/N4pp1/1R3p2/P6P/1PP3P1/2K5 w - - 3 33,d6a6,2,"g25635 ply64 — ham_ham77 vs slabalachkov (Rated Blitz game, 2018.08.20)"
3r1k2/4R3/4BK2/8/8/8/8/8 w - - 21 65,e7h7,2,"g25777 ply128 — telitmas vs ediboss21 (Rated Blitz game, 2018.08.20)"
kr6/P4R2/KP6/8/8/8/8/8 w - - 1 65,a7b8r,2,"g25813 ply128 — Sergey_Naboka vs Dovah95 (Rated Blitz game, 2018.08.20)"
1R6/r7/5PPk/5K2/8/8/8/8 w - - 1 57,b8h8,2,"g25909 ply112 — Jirkar vs Kvaidan (Rated Blitz game, 2018.08.20)"
3Q4/p4pk1/8/4P1pP/P2p2P1/2qB4/2P1K3/1r6 w - - 1 41,h5h6,2,"g26087 ply80 — YOSHE1 vs DreadHead (Rated Blitz game, 2018.08.20)"
r3k2r/N1q1pp2/p3P1p1/1p4Pp/2nR4/2Q5/PPP3P1/2K4R w kq - 0 25,d4d8,2,"g26268 ply48 — Kvaidan vs Wea_pawn (Rated Blitz game, 2018.08.20)"
1k2r3/1P2p1b1/p3q3/N1Q4p/3P4/7P/PP6/K1R5 w - - 1 41,c5c7,2,"g26308 ply80 — Orlando_Gloom vs Kvaidan (Rated Blitz game, 2018.08.20)"
r4r1k/1p6/7b/2p5/Pp1p4/1P1B4/KB1Q1qPP/8 w - - 0 33,d2h6,2,"g26328 ply64 — Recobachess vs Konnov_Oleg (Rated Blitz game, 2018.08.20)"
3R3R/5p2/4bpk1/7p/4r3/6PP/5PK1/8 w - - 2 41,d8g8,2,"g26697 ply80 — Prokofiev vs barsik03 (Rated Blitz game, 2018.08.20)"
5r1k/6R1/1p3B1P/4p1N1/2bp3P/5P2/3K4/8 w - - 9 49,g7h7,2,"g26834 ply96 — bigiftrue vs Accidental_Hero (Rated Blitz game, 2018.08.21)"
5k2/6R1/4KP2/8/8/8/8/8 w - - 5 65,g7g4,2,"g27186 ply128 — Kirill_Klyukin vs Funo09 (Rated Blitz game, 2018.08.21)"
r5k1/4r1pp/p7/1p2p2q/2pP1Qb1/P1P5/5RP1/1B3RK1 w - - 0 25,f4f8,2,"g27269 ply48 — BloodforBlood12 vs Booomerang (Rated Blitz game, 2018.08.21)"
2r3k1/p3qp2/1p5R/2n1P3/P1p2pPb/1nP1B3/1PQ3B1/5RK1 w - - 0 33,c2h7,2,"g27331 ply64 — Funo09 vs flamenko (Rated Blitz game, 2018.08.21)"
r1bq1knQ/1p3r1p/p2b2pP/nN1P1p2/8/5NP1/PB3P2/R3RBK1 w - - 6 25,b2g7,2,"g27503 ply48 — Alambique_veloz vs ham_ham77 (Rated Blitz game, 2018.08.21)"
1k6/3Q4/1P6/2PK4/8/8/8/8 w - - 1 57,d7c7,2,"g2760 ply112 — Farmville vs seppecena (Rated Blitz game, 2018.08.03)"
8/8/PR6/2K5/1b1p3p/1Q1B3P/8/k7 w - - 1 65,b3b4,2,"g27814 ply128 — Dgita35492 vs Kornflakes1994 (Rated Blitz game, 2018.08.21)"
7r/1p1PbBpk/p7/2Q3P1/P7/2P5/KP6/4r3 w - - 1 41,c5f5,2,"g28091 ply80 — purpledwarf vs aproksimacia (Rated Blitz game, 2018.08.21)"
4Q3/8/8/2p5/1kN5/3Q4/5KP1/8 w - - 3 57,d3d2,2,"g28276 ply112 — Alexsur81 vs ediboss21 (Rated Blitz game, 2018.08.21)"
8/2R3bp/4kp2/6p1/1B6/1b1p2PP/5PBK/3r4 w - - 0 33,c7e7,2,"g2844 ply64 — siete7777 vs teddyhh (Rated Blitz game, 2018.08.03)"
2r5/p6k/1p1R3p/5p2/4p3/1P1b3P/1B1Q1PP1/6K1 w - - 1 41,d2h6,2,"g28544 ply80 — Antigoon vs percakupa (Rated Blitz game, 2018.08.22)"
5kr1/2q1np1Q/1p2p3/pB2Pp2/5P2/P1r5/3R2PP/3R3K w - - 4 33,d2d8,2,"g28819 ply64 — Frutek vs Raspje (Rated Blitz game, 2018.08.22)"
k6r/pr1P4/8/7p/4BP1q/P4R1P/1P4n1/2R3K1 w - - 0 33,c1c8,2,"g28821 ply64 — YaYestGrut vs is_er_nog_hoop (Rated Blitz game, 2018.08.22)"
6k1/4Pp2/5R1p/5K1P/5P2/8/8/8 w - - 1 73,e7e8q,2,"g28960 ply144 — beatles_21 vs papasi (Rated Blitz game, 2018.08.22)"
r6k/pp1bNp1p/5q2/2pp2R1/8/1P4QP/P1P3P1/6K1 w - - 0 33,g5g8,2,"g28994 ply64 — Sergey_Naboka vs Opteron85 (Rated Blitz game, 2018.08.22)"
6k1/2PK2p1/7p/8/4Q3/r6P/p5P1/R7 w - - 3 65,c7c8r,2,"g29005 ply128 — Opteron85 vs Sergey_Naboka (Rated Blitz game, 2018.08.22)"
8/7q/pr1p1Q1r/2pP3k/2P1P1p1/2B3P1/1P6/5RK1 w - - 6 33,f6h4,2,"g29145 ply64 — elnegrorodriguez vs notjannlee (Rated Blitz game, 2018.08.22)"
5Q2/5R2/5pk1/1P1q3p/3p1P1P/4p1P1/4B3/4K3 w - - 1 73,f7f6,2,"g29198 ply144 — TargetGM vs Gullfaksi (Rated Blitz game, 2018.08.22)"
5k2/1R3ppp/1prP4/8/5PK1/6P1/8/8 w - - 1 41,b7b8,2,"g29374 ply80 — fariza2018 vs SchieberSpieler (Rated Blitz game, 2018.08.22)"
8/6kr/1K3p2/2RN1P2/7Q/1P6/8/8 w - - 1 65,h4f6,2,"g29419 ply128 — E-Shaposhnikov vs ham_ham77 (Rated Blitz game, 2018.08.22)"
5rk1/1p3Np1/p6p/q3pb1Q/7n/1B2P3/PP1r1PPP/3R2K1 w - - 0 25,f7h6,2,"g29444 ply48 — E-Shaposhnikov vs ham_ham77 (Rated Blitz game, 2018.08.22)"
7k/6r1/1q4pp/2p2b2/1PB5/P7/3Q2PP/7K w - - 0 33,d2h6,2,"g29557 ply64 — ShagaryaTheBhagarya vs mecker (Rated Blitz game, 2018.08.22)"
6k1/8/p2pnPpQ/1pq5/7R/P1P2p2/1P5P/5K2 w - - 1 41,h6g6,2,"g29711 ply80 — Zak-py vs Tranquilou (Rated Blitz game, 2018.08.22)"
1k6/8/8/1KQ5/8/8/8/8 w - - 17 73,b5b6,2,"g29832 ply144 — supertfc vs Center_Side (Rated Blitz game, 2018.08.22)"
6k1/5ppb/2R4p/8/3rB3/4P1PP/r2PKP2/8 w - - 0 33,c6c8,2,"g29840 ply64 — Lauchov vs nemanjamilanovic92 (Rated Blitz game, 2018.08.22)"
3k1q1r/1prn4/pN1Qp1B1/7p/6pP/8/PPP5/1K1R4 w - - 3 33,d6d7,2,"g30039 ply64 — devinhisil vs jmc1 (Rated Blitz game, 2018.08.23)"
4k2r/1p3p2/1BnQp2p/4P3/4pPr1/RP6/2P4P/7K w - - 5 33,a3a8,2,"g301 ply64 — tomo71hr vs HokutoNoKen7 (Rated Blitz game, 2018.08.01)"
7k/R5rP/7K/8/8/8/8/8 w - - 0 73,a7a8,2,"g30172 ply144 — River-Horse vs Mainrival (Rated Blitz game, 2018.08.23)"
4r3/p7/2B2B2/1Qp5/2pP4/2k4P/P1q2P2/3R1K2 w - - 10 41,d4c5,2,"g30208 ply80 — Cant-Be-Touched vs KTOGHEN0522 (Rated Blitz game, 2018.08.23)"
1k6/4Q3/8/KP6/8/8/8/8 w - - 5 65,a5b6,2,"g30215 ply128 — hmomtahan vs MarkosianDavid (Rated Blitz game, 2018.08.23)"
5r2/pp6/2p3k1/3pPrb1/3P2Q1/P2Np3/1P5R/1K6 w - - 0 33,g4h5,2,"g30484 ply64 — Mig_31 vs tapkus (Rated Blitz game, 2018.08.23)"
r7/5rk1/3p1Np1/2p5/1p4q1/1PQ5/1KP2P2/4R2R w - - 0 33,f6e8,2,"g30556 ply64 — TricksOnlyNL vs Kvaidan (Rated Blitz game, 2018.08.23)"
2r4k/8/p7/1p6/5Q2/6RP/2q3P1/6K1 w - - 4 33,f4d4,2,"g30627 ply64 — purpledwarf vs River-Horse (Rated Blitz game, 2018.08.23)"
6Q1/8/8/8/5K2/8/7k/8 w - - 7 89,f4f3,2,"g3079 ply176 — TicTacFideMaster vs bja555 (Rated Blitz game, 2018.08.03)"
8/5RQ1/8/1K2p2k/7r/8/8/2q5 w - - 5 49,f7f5,2,"g30804 ply96 — fallthrough vs Orlando_Gloom (Rated Blitz game, 2018.08.23)"
8/8/1R5p/2Q3p1/5k2/8/8/6K1 w - - 2 57,b6b4,2,"g31008 ply112 — Skakthor vs szachus (Rated Blitz game, 2018.08.23)"
6Q1/1q2Npp1/1P5k/4b3/3n3p/7P/6P1/4BK2 w - - 2 49,g8h8,2,"g31134 ply96 — JacksonTeller vs MrSOK (Rated Blitz game, 2018.08.23)"
7k/3p2R1/3rp2p/1p6/6R1/1P2K2P/2r3P1/8 w - - 1 41,g7g8,2,"g31355 ply80 — gmusya vs zsoltik (Rated Blitz game, 2018.08.23)"
6k1/p5p1/1p3n2/3p2N1/1P3Q2/4P2P/q4PPK/8 w - - 0 41,f4b8,2,"g31521 ply80 — emmanueljimenez vs hblanco (Rated Blitz game, 2018.08.24)"
3k4/7r/4Q3/q1Pp4/3P4/p3P3/P7/2K3R1 w - - 9 41,g1g8,2,"g3169 ply80 — Jaar vs Berovski (Rated Blitz game, 2018.08.03)"
8/8/4R3/8/2PK4/1Q6/8/2k5 w - - 3 73,e6e1,2,"g31727 ply144 — Ismiregal vs Hordak_Skeletor (Rated Blitz game, 2018.08.24)"
1rb5/p4p1p/3Np1pk/8/8/2Q5/PP2qPPP/3R2K1 w - - 5 25,d6f7,2,"g3193 ply48 — San_Sanyich vs tapkus (Rated Blitz game, 2018.08.03)"
7k/8/6PK/8/6BP/8/8/8 w - - 3 65,g6g7,2,"g32570 ply128 — dan_tes vs RenierChess (Rated Blitz game, 2018.08.24)"
1K6/8/8/8/8/8/4Q3/B6k w - - 26 97,e2f1,2,"g32827 ply192 — Dr_Livsy vs Booomerang (Rated Blitz game, 2018.08.24)"
1r5r/ppk3pp/3bQ3/8/3R4/P4N2/5PPP/6K1 w - - 0 25,e6d6,2,"g32858 ply48 — allvariants vs GarboBot (Rated Blitz game, 2018.08.24)"
k6r/B1p3p1/Q5pp/1p1r4/2N2qP1/3P3P/P1P2P2/1R4K1 w - - 2 25,a7c5,2,"g32923 ply48 — Farmville vs elsadchess (Rated Blitz game, 2018.08.25)"
7k/pp4rp/8/4Q2P/8/8/PR3NB1/6K1 w - - 3 41,b2b7,2,"g33190 ply80 — ich2 vs aza12345678 (Rated Blitz game, 2018.08.25)"
4Q1Q1/2B5/k7/8/1p3K2/pQ6/P7/8 w - - 1 65,e8a8,2,"g33234 ply128 — fallthrough vs ediboss21 (Rated Blitz game, 2018.08.25)"
8/8/k7/8/2K5/8/1Q6/8 w - - 3 65,b2b8,2,"g33311 ply128 — KaanC vs Chaozu (Rated Blitz game, 2018.08.25)"
r1br4/pppkp3/7p/6p1/2Q5/2B4P/PPqp1PP1/4R1K1 w - - 0 25,c4e6,2,"g33665 ply48 — zhohoff vs WikiChess (Rated Blitz game, 2018.08.25)"
1r1r4/p1p1qpp1/6bp/4P1k1/8/1P3Q2/PB2PP2/2R1K2R w K - 2 25,h1g1,2,"g33967 ply48 — maunok vs cabbage9 (Rated Blitz game, 2018.08.26)"
2Q5/3P4/6K1/4B3/8/8/k7/8 w - - 1 65,c8c2,2,"g34071 ply128 — Phoenix57 vs QocaQartal (Rated Blitz game, 2018.08.26)"
r4k2/3R1Ppp/8/4n3/1pn1q3/1P6/P4QPP/2R3K1 w - - 1 33,f2c5,2,"g34188 ply64 — ham_ham77 vs andrew_blr (Rated Blitz game, 2018.08.26)"
4rb1k/2q2p1p/1p6/p4Q2/6R1/6P1/PP2PP1P/1R4K1 w - - 5 33,f5f6,2,"g34202 ply64 — vj061596 vs bm177 (Rated Blitz game, 2018.08.26)"
8/6P1/8/7P/8/2PK4/4Q3/1N4k1 w - - 9 65,g7g8r,2,"g34211 ply128 — klavdiy71 vs DouglasStamper (Rated Blitz game, 2018.08.26)"
r3r3/2Q5/3p4/2qk2P1/3N1P2/4PKP1/8/2R5 w - - 0 49,c7f7,2,"g34478 ply96 — klavdiy71 vs Sergey_Naboka (Rated Blitz game, 2018.08.26)"
7Q/2p1kp1p/p1r2Np1/8/5P2/4PK2/5R1P/2q5 w - - 0 41,h8e8,2,"g34511 ply80 — papasi vs amourmonstre (Rated Blitz game, 2018.08.26)"
6Q1/p7/6p1/1p3pbk/1P1P1q1p/2P3R1/8/5NK1 w - - 5 41,g8h7,2,"g34786 ply80 — Stratersest vs cipiripi (Rated Blitz game, 2018.08.26)"
5B2/3Qr2k/p4P2/1p2q3/4p3/bN6/P1P5/1K4R1 w - - 5 33,d7h3,2,"g34825 ply64 — aproksimacia vs Kibitz42 (Rated Blitz game, 2018.08.26)"
1Q6/8/8/8/8/8/k2K4/8 w - - 11 81,d2c2,2,"g34847 ply160 — pupilo86 vs vebfle_sh (Rated Blitz game, 2018.08.26)"
1r6/np4k1/p2qpp1p/3pN2p/1P1P4/P2QP1P1/2R2PP1/6K1 w - - 0 25,d3g6,2,"g35046 ply48 — RigelStar vs Nigel_Farage (Rated Blitz game, 2018.08.26)"
5QQ1/8/1p6/1b1PK2k/1P6/8/8/8 w - - 1 81,g8h7,2,"g35061 ply160 — RigelStar vs Nigel_Farage (Rated Blitz game, 2018.08.26)"
5rk1/1p3p2/1q2pBp1/p2p2Q1/8/P3R3/1Pr2PPP/5bK1 w - - 0 25,g5h4,2,"g35082 ply48 — Cheapie vs mattangriff (Rated Blitz game, 2018.08.26)"
3rrk2/p2q2pp/3p1b1P/2pQ4/1pB1P3/8/PPP2P2/1K1R3R w - - 1 25,d5g8,2,"g35552 ply48 — ham_ham77 vs Sodertalje (Rated Blitz game, 2018.08.27)"
6k1/4Qpp1/q4n1p/1pPp4/2nP4/3B1PBP/r1R2KP1/8 w - - 4 41,e7d8,2,"g35681 ply80 — LaTrainee vs FischersFrisoer (Rated Blitz game, 2018.08.27)"
8/k7/8/5KP1/1pQ5/1Bb5/8/8 w - - 1 73,c4c7,2,"g35712 ply144 — JacksonTeller vs Kanser (Rated Blitz game, 2018.08.27)"
r3r1k1/1b1p1pp1/p1nBpn1p/q1P3N1/1pP5/3BP3/P1Q2PPP/1R3RK1 w - - 0 17,d3h7,2,"g35745 ply32 — choke_artist vs VadimCernov (Rated Blitz game, 2018.08.27)"
2k5/5Q2/6B1/3K4/8/8/8/8 w - - 23 97,d5c6,2,"g35758 ply192 — Burberry vs Predo63 (Rated Blitz game, 2018.08.27)"
8/1p5k/4Q1p1/2p2P1p/2P5/PP1q2PP/3r4/4R2K w - - 1 41,e6f7,2,"g3576 ply80 — unknown-maestro vs SanchezKelvin (Rated Blitz game, 2018.08.03)"
r1q1Nr2/1b3p1p/1p1R2pk/p3Q3/2P5/P5P1/1P2PP1P/4R1K1 w - - 3 25,e5e3,2,"g35993 ply48 — dan_tes vs GangsterLines90 (Rated Blitz game, 2018.08.27)"
6k1/p4p1b/2N1p2p/3P2p1/4n3/b4PP1/P2r2BP/BR5K w - - 0 33,b1b8,2,"g36037 ply64 — KemChuoi vs puce13 (Rated Blitz game, 2018.08.27)"
4k3/8/3K4/4B3/5R2/8/8/8 w - - 51 89,d6e6,2,"g36071 ply176 — IMFAR vs parmupill (Rated Blitz game, 2018.08.27)"
6rk/4P2p/4Q3/p4p2/5P2/PP5P/4p3/1K6 w - - 0 41,e6f6,2,"g36282 ply80 — Miguoel vs vizir7 (Rated Blitz game, 2018.08.27)"
3R1nk1/5p2/p7/PrpN1N1p/5P2/1P5P/2P3P1/6K1 w - - 7 33,d5f6,2,"g36341 ply64 — miguelnajdor vs jposthuma (Rated Blitz game, 2018.08.27)"
8/8/1Q6/8/8/3K3B/k7/8 w - - 17 73,d3c3,2,"g36471 ply144 — Eveleon1710 vs drunkster (Rated Blitz game, 2018.08.27)"
r3r1k1/2q3p1/pp1p2P1/2pP2b1/P1n2B1Q/7P/1P3P2/R3R1K1 w - - 0 25,h4h7,2,"g36487 ply48 — marantz7 vs micfel (Rated Blitz game, 2018.08.27)"
4nbr1/3r4/p2P3k/Ppp1P3/2p2p2/2P2N2/1PB1KP2/3RR3 w - - 5 49,e1h1,2,"g36539 ply96 — OzgurAkman vs Chaozu (Rated Blitz game, 2018.08.27)"
7k/5ppp/1q1N1n2/4Q3/8/2PP1PP1/2P1R1KP/r7 w - - 5 33,e5e8,2,"g36559 ply64 — Aventurero2018 vs Alex_Ivanov (Rated Blitz game, 2018.08.27)"
r2qr1k1/2p2p2/p5BQ/n3P3/Np3P1b/7P/PP3P2/R4RK1 w - - 5 25,h6h7,2,"g36660 ply48 — elpepinillo14 vs rhayalcantara (Rated Blitz game, 2018.08.28)"
8/8/8/4K2p/5N2/Q7/3kp3/3r4 w - - 0 57,a3b2,2,"g36667 ply112 — bonusov vs schwinggggg (Rated Blitz game, 2018.08.28)"
5Q2/r4B1k/1p1p2p1/4q2p/1PP1P2P/6P1/r3R1K1/8 w - - 7 41,f8g8,2,"g36669 ply80 — Prokofiev vs jakemate2010 (Rated Blitz game, 2018.08.28)"
4r2r/8/p2qpk2/1p3p2/3P2R1/2P5/PP1Q2P1/5RK1 w - - 1 33,d2g5,2,"g36809 ply64 — E-Shaposhnikov vs Recobachess (Rated Blitz game, 2018.08.28)"
5k2/6p1/R4b1p/2p2N2/P1B1p3/6P1/r7/5K2 w - - 3 41,a6a8,2,"g36844 ply80 — KemChuoi vs warior1 (Rated Blitz game, 2018.08.28)"
q5k1/p1RQ2pp/6r1/3p2N1/1P1p1BP1/3b3P/5R2/6K1 w - - 0 33,d7c8,2,"g36947 ply64 — marantz7 vs krama2018 (Rated Blitz game, 2018.08.28)"
r1bqk2r/pp2np1p/2np2pb/2pNp3/4P3/3P2P1/PPPQ1P1P/R3KBNR w KQkq - 0 9,d5f6,2,"g3713 ply16 — Dozer-1234 vs SanchezKelvin (Rated Blitz game, 2018.08.03)"
6k1/2R5/2p2P2/2B3KP/1P6/1r6/8/3b4 w - - 7 57,f6f7,2,"g37472 ply112 — tsiehta vs manuelpomares (Rated Blitz game, 2018.08.28)"
5k2/p4p2/6pK/P1P1Q2p/4BP2/6qP/8/5b2 w - - 2 49,e5d6,2,"g37614 ply96 — WikiChess vs tetets (Rated Blitz game, 2018.08.28)"
8/2br4/Bkr4p/8/1PQ2P2/P6P/6PK/8 w - - 7 57,c4b5,2,"g37751 ply112 — Gubancs vs Todilla (Rated Blitz game, 2018.08.28)"
2kr3r/pp1nqp2/1bp1p3/6R1/4P2P/1PQB2B1/P1P5/1K1R4 w - - 3 25,c3c6,2,"g37801 ply48 — cemilchess vs Alexsur81 (Rated Blitz game, 2018.08.28)"
8/p7/1p6/1P5p/4KPp1/P7/7Q/3k4 w - - 1 57,e4d3,2,"g37869 ply112 — Zayats71 vs TyrannosaurusCHEX (Rated Blitz game, 2018.08.28)"
4b3/pp2Nrbk/3pN3/7p/2r1n3/4B3/PPP4R/1K4R1 w - - 4 25,h2h5,2,"g38024 ply48 — sjakk98765 vs SeanGarnier (Rated Blitz game, 2018.08.28)"
3R4/pp4Q1/2p2nbp/4R3/5k2/2N2q1P/PP3P2/6K1 w - - 3 33,g7f6,2,"g38047 ply64 — Farmville vs Zayats71 (Rated Blitz game, 2018.08.28)"
7k/1p4b1/p2pBrQp/2q5/2P2P2/1P4P1/P2p2K1/7R w - - 6 33,h1h6,2,"g38191 ply64 — mlgnilou vs Th3Hound (Rated Blitz game, 2018.08.29)"
8/5Q2/6pk/8/6pP/7K/8/8 w - - 0 57,h3g4,2,"g38272 ply112 — sljukic vs Owz (Rated Blitz game, 2018.08.29)"
4R3/3K1kp1/5q1p/8/Np2Q1P1/8/PP3nP1/8 w - - 5 41,e8f8,2,"g38306 ply80 — Bryakin_Mikhail vs ham_ham77 (Rated Blitz game, 2018.08.29)"
r1b2b1r/pp2k1p1/6p1/1BqQPnNp/8/P7/1P3P1P/n1B1K2R w K - 3 17,d5c5,2,"g3833 ply32 — Blackpinkinyourarea vs BerlinRagnar (Rated Blitz game, 2018.08.03)"
r7/P7/6pp/5p2/3p1B2/R4P1k/5K2/8 w - - 0 49,a3a1,2,"g38420 ply96 — juraganserang vs Karlos_ulsk (Rated Blitz game, 2018.08.29)"
8/2Q5/k1p5/1pP4K/7r/8/8/8 w - - 4 49,h5h4,2,"g38615 ply96 — Hapaku24 vs amourmonstre (Rated Blitz game, 2018.08.29)"
r1b2r2/ppp3kB/3p3R/3Pp3/1PP5/4Bqn1/P1Q2P2/R3K3 w Q - 1 25,c2g6,2,"g38722 ply48 — Phridolin vs Ostfriesengeistin (Rated Blitz game, 2018.08.29)"
K7/8/8/8/P7/6Q1/6B1/k7 w - - 1 57,g3a3,2,"g3876 ply112 — asadbil vs Kanser (Rated Blitz game, 2018.08.03)"
8/8/8/1p6/k4P1p/p1Q4P/6K1/4R3 w - - 4 49,e1e4,2,"g39134 ply96 — pierrotb vs Daskevich (Rated Blitz game, 2018.08.29)"
8/1b3qpk/8/p2pQ2p/5R2/1P5P/P5PK/8 w - - 0 41,f4f7,2,"g3917 ply80 — asadbil vs JasonVoorhees (Rated Blitz game, 2018.08.03)"
4rNk1/1pp3p1/2np3p/p1bq4/8/PP2P1P1/1BQ4P/3NR1K1 w - - 0 25,c2h7,2,"g39476 ply48 — rustev vs JamesLebron (Rated Blitz game, 2018.08.29)"
6r1/p1q3nk/1p3Qp1/7p/3pQ3/5P2/PP3P2/6K1 w - - 2 33,e4g6,2,"g39505 ply64 — JamesLebron vs rustev (Rated Blitz game, 2018.08.29)"
4r3/pp1br3/q2p3p/2pP2kP/2n2p2/3B1RP1/1P1Q4/1K2R3 w - - 0 33,d2f4,2,"g39917 ply64 — ediboss21 vs BadApp_le (Rated Blitz game, 2018.08.30)"
8/8/8/8/2Q5/8/PK1pr3/3k4 w - - 6 65,c4g4,2,"g40019 ply128 — PregoPremium vs lorci49 (Rated Blitz game, 2018.08.30)"
r1b1Q3/ppp2Bpk/2np2p1/6q1/3P4/2P5/P4PPP/R4RK1 w - - 1 17,e8g8,2,"g40121 ply32 — Alienwarepe vs Pigdog (Rated Blitz game, 2018.08.30)"
7k/4P2p/5qpP/3Q1p2/2nP4/p1P5/Rn3PP1/6K1 w - - 1 49,d5d8,2,"g40146 ply96 — ahmed-43215 vs carl-magnus (Rated Blitz game, 2018.08.30)"
k7/3R4/8/2K5/8/8/8/8 w - - 27 81,c5b6,2,"g40318 ply160 — tankbox1 vs Mishka_The_Great (Rated Blitz game, 2018.08.30)"
r1bqrbk1/pp3p2/4pn1Q/6N1/2Pp4/3B4/PP3PPP/3R1RK1 w - - 3 17,d3h7,2,"g40342 ply32 — blackdog33 vs smile87 (Rated Blitz game, 2018.08.30)"
7Q/6p1/4p2p/p2pN2k/3Pn3/4P1PP/1q3P2/5K2 w - - 5 33,h8e8,2,"g40422 ply64 — Muha750 vs Niper13 (Rated Blitz game, 2018.08.30)"
2k5/1pN2K2/1Q6/7P/8/5P2/8/8 w - - 1 49,c7b5,2,"g40765 ply96 — kirill_kopyonkin vs engineer2 (Rated Blitz game, 2018.08.30)"
QBk5/8/8/8/8/1BP1n2p/1K6/8 w - - 1 49,b3e6,2,"g40826 ply96 — JacobAagaard vs Gubancs (Rated Blitz game, 2018.08.30)"
8/7P/8/5NK1/8/8/7Q/3k4 w - - 1 73,h7h8q,2,"g40892 ply144 — Odirovski vs Luckyriver (Rated Blitz game, 2018.08.30)"
8/1R2Np2/3pkp2/2pNp3/4P3/2K3P1/P4P1r/8 w - - 3 33,e7f5,2,"g40930 ply64 — Zayats71 vs MQ_Shar (Rated Blitz game, 2018.08.30)"
8/8/8/8/7R/k7/2K5/8 w - - 17 81,h4f4,2,"g41404 ply160 — ham_ham77 vs Iwant3000 (Rated Blitz game, 2018.08.31)"
4k3/8/5K2/5NPp/1p6/3R3r/PP1p4/8 w - - 0 41,f5g7,2,"g41424 ply80 — Jirkar vs ham_ham77 (Rated Blitz game, 2018.08.31)"
3q2k1/KR4p1/p7/3P1Q1p/2p4P/PP4P1/4R3/8 w - - 1 49,f5f7,2,"g41429 ply96 — iPad-MCMC vs stammargg (Rated Blitz game, 2018.08.31)"
